Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
45,5,1708.1200000000001,341.624,1712.3727,High
28,8,4340.7699999999995,542.5962499999999,4368.06,Top
74,7,23419.29,3345.612857142857,23406.307,Top
304,3,1013.71,337.90333333333336,1018.62006,High
405,1,346.9,346.9,350.98093,Mid
70,6,2596.93,432.82166666666666,2632.1682,Top
62,4,999.45,249.8625,968.9945,High
212,6,952.41,158.73499999999999,943.13794,High
19,28,144458.37,5159.2275,144455.38,Top
652,1,202.56,202.56,195.72961,Low
34,19,6447.18,339.32526315789477,6440.8423,Top
108,4,2021.2,505.3,2022.1204,High
381,2,503.01,251.505,503.90198,Mid
59,1,600.39,600.39,606.6494,Mid
11,6,1098.6,183.1,1088.2382,High
91,17,5231.8,307.7529411764706,5243.2305,Top
96,9,2413.75,268.19444444444446,2429.2808,Top
158,4,3340.03,835.0075,3349.9263,Top
73,2,1741.41,870.705,1740.3208,High
190,2,1345.21,672.605,1358.3302,High
17,3,1129.3,376.43333333333334,1136.612,High
21,9,7956.46,884.0511111111111,8040.999,Top
4,8,7485.91,935.73875,7484.9253,Top
38,1,256.4,256.4,254.5252,Low
31,27,10857.97,402.147037037037,10799.569,Top
38,5,5059.32,1011.8639999999999,4932.6133,Top
4,8,17942.57,2242.82125,17930.676,Top
80,3,1103.43,367.81,1087.183,High
75,6,13925.93,2320.9883333333332,13931.282,Top
95,1,509.01,509.01,512.84515,Mid
4,38,12517.5,329.4078947368421,12463.374,Top
9,2,2906.85,1453.425,2911.8984,Top
678,2,1158.18,579.09,1160.3484,High
458,2,859.2,429.6,852.03076,Mid
362,1,347.1,347.1,350.98093,Mid
727,1,485.31,485.31,493.0417,Mid
16,5,5005.46,1001.092,4994.96,Top
17,2,434.98,217.49,430.89508,Mid
53,1,1002.3100000000001,1002.3100000000001,1009.8461,High
238,1,476.49,476.49,489.0049,Mid
39,1,449.45,449.45,447.92932,Mid
17,6,4835.89,805.9816666666667,4761.8003,Top
151,5,688.2,137.64000000000001,698.66656,Mid
6,8,12669.88,1583.735,12176.833,Top
12,2,430.57,215.285,428.53183,Mid
129,1,707.09,707.09,707.9056,Mid
51,5,16679.78,3335.9559999999997,16673.688,Top
68,10,5879.95,587.995,5776.3755,Top
39,3,3181.04,1060.3466666666666,3177.8184,Top
62,8,2995.91,374.48875,2993.8389,Top
66,4,1777.49,444.3725,1757.0454,High
600,1,454.36,454.36,448.81693,Mid
451,1,326.65,326.65,324.10532,Low
89,2,826.88,413.44,829.9075,Mid
14,2,1189.59,594.795,1193.8833,High
48,4,1344.78,336.195,1355.9948,High
5,8,1212.05,151.50625,1201.2092,High
12,2,742.1899999999999,371.09499999999997,736.01465,Mid
677,1,56.73,56.73,55.824833,Low
418,1,132.8,132.8,132.36276,Low
183,5,3670.74,734.1479999999999,3678.9463,Top
518,2,3070.54,1535.27,3057.3955,Top
685,1,211.95,211.95,219.20769,Low
6,78,37725.28,483.6574358974359,37725.258,Top
27,19,17880.59,941.0836842105264,17870.406,Top
24,5,3938.5499999999997,787.7099999999999,3910.6445,Top
12,31,12424.45,400.7887096774194,12376.804,Top
49,2,1149.64,574.82,1143.5927,High
11,23,14115.41,613.7134782608696,14187.515,Top
18,9,20276.37,2252.93,20334.742,Top
6,1,527.2,527.2,530.3443,Mid
23,7,5464.85,780.6928571428572,5445.1367,Top
18,15,12361.39,824.0926666666667,12323.621,Top
571,29,23691.4,816.944827586207,27492.547,Top
12,19,5120.58,269.5042105263158,5133.0615,Top
28,12,6370.15,530.8458333333333,6418.457,Top
524,1,708.1,708.1,714.2386,Mid
427,1,1037.28,1037.28,1043.9869,High
726,1,285.29999999999995,285.29999999999995,282.16937,Low
5,3,1298.66,432.8866666666667,1296.188,High
332,1,334.93,334.93,326.8586,Low
13,20,9361.34,468.067,9339.545,Top
34,1,460.40000000000003,460.40000000000003,456.27478,Mid
58,3,715.21,238.40333333333334,714.78125,Mid
161,2,433.74,216.87,429.33826,Mid
11,9,1872.8700000000001,208.0966666666667,1832.7432,High
636,1,357.4,357.4,358.15356,Mid
615,2,54.09,27.045,54.225067,Low
77,3,6248.5,2082.8333333333335,6247.7026,Top
17,3,403.70000000000005,134.5666666666667,403.79538,Mid
555,1,393.72,393.72,396.1572,Mid
18,19,5955.21,313.4321052631579,5992.4097,Top
332,1,2169.39,2169.39,2175.7986,High
91,5,3723.87,744.774,3733.9524,Top
579,1,1126.0,1126.0,1136.7421,High
13,4,779.05,194.7625,783.6127,Mid
404,1,955.2,955.2,971.2923,High
228,1,73.5,73.5,77.40403,Low
129,4,1844.06,461.015,1831.8176,High
21,2,398.27,199.135,397.5782,Mid
279,1,176.5,176.5,177.78775,Low
138,9,5178.02,575.3355555555556,5173.925,Top
424,1,3084.02,3084.02,3082.0881,Top
61,2,138.03,69.015,134.01743,Low
108,1,612.29,612.29,620.72205,Mid
262,2,1597.76,798.88,1598.2284,High
348,1,383.7,383.7,391.37283,Mid
73,4,2648.62,662.155,2670.089,Top
23,5,2502.84,500.56800000000004,2518.0608,Top
24,4,1717.75,429.4375,1712.1974,High
59,2,726.54,363.27,728.35004,Mid
74,5,2634.26,526.8520000000001,2660.562,Top
138,1,599.68,599.68,605.2525,Mid
34,2,192.72,96.36,190.28152,Low
15,23,4372.15,190.09347826086955,4379.1616,Top
4,17,11126.11,654.4770588235294,11155.063,Top
493,3,973.73,324.57666666666665,968.5503,High
49,2,1039.58,519.79,1050.398,High
77,5,735.51,147.102,726.26855,Mid
4,6,1933.48,322.24666666666667,1951.4453,High
524,1,316.48,316.48,316.29626,Low
55,9,3759.26,417.6955555555556,3744.857,Top
10,2,1933.2,966.6,1998.811,High
25,1,349.83000000000004,349.83000000000004,351.46793,Mid
623,2,1367.89,683.945,1365.9418,High
126,1,1089.18,1089.18,1078.4038,High
87,2,716.35,358.175,715.6727,Mid
38,3,12601.830000000002,4200.610000000001,12592.752,Top
404,1,732.94,732.94,727.0915,Mid
24,2,640.45,320.225,636.1456,Mid
17,7,11214.75,1602.107142857143,11233.96,Top
15,33,22254.49,674.3784848484848,22237.2,Top
25,3,981.18,327.06,969.5219,High
479,2,481.88,240.94,487.39597,Mid
443,1,980.25,980.25,978.1353,High
31,1,372.7,372.7,377.05438,Mid
70,2,1000.39,500.195,976.1557,High
42,2,1161.5,580.75,1164.2334,High
193,3,383.58,127.86,382.46375,Mid
161,1,95.19999999999999,95.19999999999999,106.239265,Low
571,6,1575.68,262.61333333333334,1569.7112,High
74,1,964.83,964.83,978.9399,High
353,1,168.0,168.0,163.6874,Low
34,2,437.82,218.91,448.20718,Mid
3,12,4608.75,384.0625,4633.4897,Top
444,1,468.5,468.5,461.75305,Mid
677,1,129.23,129.23,131.87808,Low
46,2,603.71,301.855,604.74603,Mid
11,8,18716.14,2339.5175,18707.963,Top
3,1,269.96,269.96,268.90378,Low
306,2,561.71,280.855,559.68414,Mid
107,2,1436.31,718.155,1414.333,High
298,1,238.85,238.85,235.358,Low
3,9,4966.92,551.88,4944.367,Top
404,1,249.24,249.24,248.52168,Low
256,1,456.9,456.9,455.78778,Mid
284,1,145.92,145.92,136.52414,Low
81,1,351.65,351.65,352.95782,Mid
18,15,13709.86,913.9906666666667,13667.375,Top
640,1,70.0,70.0,77.12808,Low
3,28,3704.86,132.3164285714286,3697.1797,Top
677,1,77.52,77.52,77.93811,Low
35,2,519.61,259.805,518.6216,Mid
4,2,1020.42,510.21,1020.9223,High
222,5,717.41,143.482,710.4553,Mid
311,1,218.45,218.45,221.65599,Low
453,2,622.8199999999999,311.40999999999997,620.4443,Mid
31,8,2142.72,267.84,2148.1824,High
30,8,1653.75,206.71875,1687.9553,High
16,4,4642.45,1160.6125,4639.9424,Top
73,1,440.42,440.42,446.0897,Mid
242,2,1052.9,526.45,1055.9781,High
35,1,197.71,197.71,195.45337,Low
234,4,1980.4,495.1,1971.112,High
14,26,13752.67,528.9488461538461,13473.301,Top
13,8,2137.7000000000003,267.21250000000003,2148.1824,High
229,2,2040.1,1020.05,2016.0299,High
12,4,2062.67,515.6675,2052.9321,High
3,1,144.0,144.0,141.16699,Low
34,4,958.78,239.695,961.929,High
24,8,4695.66,586.9575,4775.2534,Top
206,2,9864.26,4932.13,10070.002,Top
312,3,1352.15,450.7166666666667,1356.158,High
87,5,2582.66,516.5319999999999,2563.4468,Top
104,3,418.09999999999997,139.36666666666665,417.3291,Mid
33,15,5090.110000000001,339.3406666666667,5108.701,Top
500,1,299.02,299.02,300.03195,Low
47,2,618.27,309.135,620.17804,Mid
14,4,3811.22,952.805,3835.4575,Top
5,11,4534.09,412.19,4504.812,Top
24,13,2296.72,176.67076923076922,2316.6462,Top
24,21,5043.92,240.18666666666667,4962.178,Top
185,6,681.26,113.54333333333334,677.0632,Mid
54,1,153.12,153.12,156.58542,Low
17,1,739.1999999999999,739.1999999999999,734.781,Mid
74,2,254.18,127.09,249.67674,Low
371,4,1232.95,308.2375,1209.4062,High
677,1,21.0,21.0,22.258078,Low
55,1,1579.51,1579.51,1577.2028,High
400,1,415.79,415.79,411.5546,Mid
73,9,3435.86,381.76222222222225,3482.39,Top
18,5,2099.54,419.908,2117.4482,High
48,1,1193.32,1193.32,1192.0509,High
69,1,704.0400000000001,704.0400000000001,708.65656,Mid
52,10,6835.07,683.507,6923.715,Top
273,1,315.6,315.6,316.7809,Low
32,7,5318.13,759.7328571428571,5296.6187,Top
90,3,1131.1,377.0333333333333,1132.3435,High
24,1,355.53,355.53,359.1252,Mid
17,1,177.31,177.31,178.27475,Low
11,10,3781.38,378.13800000000003,3798.2373,Top
10,3,1339.41,446.47,1356.7146,High
19,34,23587.61,693.7532352941176,23597.174,Top
227,1,180.1,180.1,186.59296,Low
271,7,3747.84,535.4057142857143,3755.9595,Top
101,2,641.13,320.565,635.8017,Mid
207,4,5164.88,1291.22,5161.216,Top
18,9,6620.48,735.6088888888888,6637.041,Top
6,7,4478.53,639.79,4522.6,Top
28,2,571.21,285.605,563.7567,Mid
381,2,1558.22,779.11,1566.5808,High
5,2,1270.88,635.44,1271.5812,High
52,6,3481.57,580.2616666666667,3473.5957,Top
516,2,804.88,402.44,798.5109,Mid
54,7,5678.16,811.1657142857142,5623.71,Top
531,2,490.0,245.0,491.60764,Mid
85,4,2930.41,732.6025,2886.6418,Top
734,1,141.0,141.0,137.71974,Low
62,12,8340.31,695.0258333333333,8500.037,Top
29,2,921.49,460.745,930.11194,High
234,3,1312.37,437.45666666666665,1308.4344,High
19,3,1174.58,391.52666666666664,1175.5486,High
110,1,185.9,185.9,187.51427,Low
20,3,1013.26,337.75333333333333,1019.107,High
124,12,8350.42,695.8683333333333,8512.866,Top
125,4,1918.49,479.6225,1910.6416,High
29,8,3539.3,442.4125,3543.5103,Top
45,1,731.6899999999999,731.6899999999999,728.4884,Mid
18,36,17924.35,497.89861111111105,18004.305,Top
150,4,1112.0,278.0,1088.4507,High
102,8,2294.65,286.83125,2318.55,Top
330,4,377.75,94.4375,383.68652,Mid
326,2,1017.03,508.515,1022.5768,High
144,3,4160.83,1386.9433333333334,4129.927,Top
6,5,601.98,120.396,601.70416,Mid
419,1,261.35,261.35,257.21472,Low
12,8,6407.83,800.97875,6407.757,Top
6,4,1643.18,410.795,1681.1492,High
14,1,686.05,686.05,681.1786,Mid
25,1,91.68,91.68,86.60608,Low
6,1,245.1,245.1,241.32614,Low
431,1,162.0,162.0,163.6874,Low
18,19,6763.07,355.95105263157893,6824.604,Top
620,2,239.4,119.7,242.07857,Low
3,11,6070.04,551.8218181818182,6057.791,Top
320,3,313.6,104.53333333333335,314.61084,Low
389,1,1248.42,1248.42,1249.4835,High
53,1,620.13,620.13,620.16394,Mid
7,10,11444.68,1144.468,11440.014,Top
146,3,2744.0299999999997,914.6766666666666,2721.1133,Top
5,7,3760.29,537.1842857142857,3754.7566,Top
601,1,2622.481,2622.481,2622.0322,Top
325,2,437.05,218.525,430.40808,Mid
322,2,840.4,420.2,836.913,Mid
34,4,1970.6,492.65,1968.8851,High
549,2,958.5,479.25,962.7076,High
20,11,2843.09,258.4627272727273,2857.1257,Top
550,2,395.1,197.55,396.60654,Mid
38,21,34281.18,1632.4371428571428,34298.676,Top
54,4,1113.02,278.255,1133.6659,High
69,3,613.36,204.45333333333335,617.1567,Mid
10,45,30868.28,685.9617777777778,30892.059,Top
4,51,23397.28,458.77019607843135,23412.969,Top
45,19,11899.3,626.278947368421,11763.591,Top
3,7,2283.63,326.23285714285714,2273.2024,High
23,6,2863.08,477.18,2855.9324,Top
367,1,178.28,178.28,177.78775,Low
476,2,2138.91,1069.455,2135.56,High
109,1,4873.8099999999995,4873.8099999999995,4879.802,Top
21,2,1247.61,623.805,1257.6989,High
201,1,389.01,389.01,391.45224,Mid
23,7,1170.4,167.20000000000002,1174.6292,High
632,1,110.95,110.95,109.81624,Low
122,7,1703.02,243.28857142857143,1714.9281,High
66,3,1843.35,614.4499999999999,1836.9647,High
2,7,1407.1200000000001,201.0171428571429,1414.9308,High
430,2,851.91,425.955,844.9571,Mid
24,3,957.59,319.19666666666666,962.6789,High
585,1,339.75,339.75,345.75458,Low
413,1,638.11,638.11,632.7686,Mid
3,4,4939.99,1234.9975,4960.748,Top
75,6,2446.41,407.73499999999996,2435.173,Top
15,1,219.0,219.0,222.14299,Low
66,4,1006.53,251.6325,1022.2103,High
3,8,2340.84,292.605,2330.1853,Top
10,14,11762.1,840.15,11472.331,Top
287,1,603.42,603.42,605.2525,Mid
25,18,5314.1,295.2277777777778,5282.004,Top
10,34,31093.34,914.51,31075.055,Top
92,3,1149.02,383.00666666666666,1144.5126,High
607,2,1339.05,669.525,1354.6459,High
24,21,7193.66,342.5552380952381,7192.9453,Top
4,12,14093.71,1174.4758333333332,14165.1,Top
101,1,353.86,353.86,352.29633,Mid
128,1,677.9,677.9,675.19586,Mid
146,3,1308.91,436.30333333333334,1307.695,High
66,1,238.25,238.25,235.9652,Low
60,1,283.6,283.6,281.79837,Low
10,29,7878.2,271.6620689655172,7959.5566,Top
27,8,4013.08,501.635,4003.3474,Top
80,4,997.63,249.4075,969.31213,High
11,4,647.79,161.9475,639.3214,Mid
77,6,2109.2799999999997,351.5466666666666,2116.9739,High
366,4,2694.56,673.64,2669.6453,Top
23,11,4014.6,364.96363636363634,3992.5999,Top
6,10,5679.53,567.953,5636.1914,Top
66,5,1070.17,214.03400000000002,1075.4487,High
109,1,453.01,453.01,449.4446,Mid
517,1,829.25,829.25,828.3617,Mid
19,17,25775.71,1516.2182352941177,25776.43,Top
175,1,236.26000000000002,236.26000000000002,235.358,Low
229,4,2424.87,606.2175,2435.8572,Top
348,3,639.65,213.21666666666667,636.30475,Mid
310,2,779.5699999999999,389.78499999999997,783.6279,Mid
328,1,234.0,234.0,232.24933,Low
494,2,3710.5,1855.25,3731.5977,Top
367,1,310.7,310.7,313.85156,Low
74,4,2726.73,681.6825,2715.4448,Top
59,1,427.6,427.6,426.0968,Mid
524,2,406.07,203.035,407.75302,Mid
621,1,1201.52,1201.52,1189.3539,High
129,2,546.43,273.215,544.14404,Mid
47,11,25317.06,2301.550909090909,25341.645,Top
482,3,925.41,308.46999999999997,928.32434,High
536,1,254.55,254.55,251.79506,Low
17,25,8838.039999999999,353.5216,8887.86,Top
1,331,55844.23,168.71368580060425,55834.86,Top
18,8,6134.3,766.7875,6055.862,Top
124,1,275.88,275.88,273.65793,Low
440,1,268.27,268.27,267.66428,Low
76,1,4366.78,4366.78,4366.69,Top
18,6,21429.39,3571.565,21405.18,Top
231,3,3010.74,1003.5799999999999,3028.62,Top
276,11,9030.66,820.9690909090909,9032.484,Top
82,1,112.07999999999998,112.07999999999998,111.10547,Low
11,13,7857.1,604.3923076923077,7907.883,Top
112,7,9903.24,1414.7485714285715,9915.505,Top
47,8,5020.74,627.5925,4957.6504,Top
451,1,347.8,347.8,350.98093,Mid
453,2,782.95,391.475,787.39886,Mid
3,2,1898.52,949.26,1907.1252,High
133,2,814.16,407.08,822.6078,Mid
312,1,1693.88,1693.88,1703.7476,High
467,6,1404.58,234.09666666666666,1406.7776,High
53,8,9349.85,1168.73125,9352.452,Top
371,1,949.82,949.82,949.4167,High
446,1,168.69000000000003,168.69000000000003,163.6874,Low
234,1,1143.6,1143.6,1140.0704,High
206,2,3246.45,1623.225,3231.6091,Top
481,1,282.3,282.3,280.16476,Low
55,1,892.47,892.47,900.21936,Mid
559,1,124.25,124.25,129.0184,Low
531,1,98.7,98.7,105.7546,Low
12,7,1686.12,240.8742857142857,1701.754,High
663,1,55.5,55.5,55.824833,Low
453,1,519.45,519.45,519.4173,Mid
15,9,1775.68,197.29777777777778,1757.0492,High
33,14,6722.2699999999995,480.16214285714284,6669.246,Top
594,1,337.4,337.4,343.28735,Low
59,2,826.74,413.37,829.58984,Mid
145,10,4365.99,436.599,4380.7114,Top
28,5,1825.33,365.066,1814.2972,High
4,3,1804.75,601.5833333333334,1820.4534,High
359,3,1100.4,366.8,1086.3783,High
605,1,728.5,728.5,729.2369,Mid
5,4,862.18,215.545,851.4023,Mid
458,4,444.9,111.225,445.83682,Mid
60,3,273.35,91.11666666666667,268.15973,Low
187,2,591.85,295.925,597.14154,Mid
369,6,1056.1100000000001,176.01833333333335,1054.4904,High
252,2,827.01,413.505,829.1029,Mid
330,3,1017.33,339.11,1018.62006,High
48,2,860.41,430.205,852.5177,Mid
14,1,430.48,430.48,426.0968,Mid
623,1,381.0,381.0,386.2096,Mid
361,2,806.11,403.055,798.9956,Mid
5,4,8510.93,2127.7325,8482.497,Top
524,1,219.35,219.35,221.17131,Low
465,3,584.25,194.75,586.01935,Mid
496,1,1071.82,1071.82,1067.8768,High
182,7,2416.42,345.20285714285717,2418.2454,Top
388,1,1092.81,1092.81,1087.753,High
461,2,327.02,163.51,325.98373,Low
377,4,1434.95,358.7375,1416.6707,High
430,4,2878.96,719.74,2885.0015,Top
378,1,330.35,330.35,324.10532,Low
32,5,906.1,181.22,914.5374,High
173,3,1755.94,585.3133333333334,1756.0638,High
530,2,534.99,267.495,530.79364,Mid
256,5,1033.9,206.78000000000003,1050.5306,High
40,1,229.64000000000001,229.64000000000001,230.52917,Low
497,3,1687.8,562.6,1699.0785,High
97,1,125.92,125.92,129.85344,Low
143,2,1063.46,531.73,1074.4559,High
91,2,572.2,286.1,566.1065,Mid
276,3,690.98,230.32666666666668,701.45593,Mid
257,1,1542.08,1542.08,1553.6321,High
453,1,540.52,540.52,536.9907,Mid
39,10,2479.17,247.917,2476.1553,Top
209,2,220.8,110.4,225.14847,Low
66,2,948.88,474.44,945.9727,High
70,18,6501.5,361.19444444444446,6508.4834,Top
55,1,397.12,397.12,398.4068,Mid
516,2,518.63,259.315,517.97644,Mid
24,11,2813.15,255.7409090909091,2798.2803,Top
1,3,430.15000000000003,143.38333333333335,430.8494,Mid
3,5,935.09,187.018,933.1456,High
332,3,385.3,128.43333333333334,390.002,Mid
33,6,6814.64,1135.7733333333333,6864.7485,Top
258,3,451.11,150.37,449.2712,Mid
27,2,383.03,191.515,385.18723,Mid
140,1,417.38,417.38,411.5546,Mid
278,1,312.38,312.38,313.85156,Low
423,41,6043.31,147.3978048780488,6030.3057,Top
54,15,6585.62,439.04133333333334,6583.705,Top
168,2,688.41,344.205,701.16254,Mid
29,10,3398.48,339.848,3369.454,Top
7,25,9319.34,372.7736,9299.041,Top
139,7,4041.97,577.4242857142857,4010.8994,Top
10,38,7389.67,194.465,7452.582,Top
65,4,1917.99,479.4975,1910.3275,High
61,30,6588.41,219.61366666666666,6586.6714,Top
24,4,648.6,162.15,639.3214,Mid
262,4,354.09,88.5225,351.9072,Mid
677,1,15.58,15.58,15.0671015,Low
17,2,1636.8999999999999,818.4499999999999,1610.0922,High
671,1,208.0,208.0,217.19553,Low
26,6,3090.56,515.0933333333334,3094.9937,Top
441,1,330.0,330.0,324.10532,Low
92,2,284.13,142.065,279.54065,Low
290,1,311.55,311.55,313.85156,Low
130,11,3907.5,355.22727272727275,3905.075,Top
74,7,2994.02,427.71714285714285,2999.6536,Top
368,4,650.9399999999999,162.73499999999999,638.8345,Mid
3,6,2179.93,363.32166666666666,2175.4966,High
206,6,3688.0,614.6666666666666,3679.9148,Top
379,1,177.92,177.92,177.78775,Low
454,1,575.1,575.1,589.55383,Mid
688,1,55.47,55.47,55.824833,Low
615,1,68.25,68.25,62.80153,Low
421,2,1008.3199999999999,504.15999999999997,1023.6332,High
47,6,2792.5499999999997,465.42499999999995,2794.9893,Top
134,2,299.57,149.785,303.08368,Low
21,4,3323.47,830.8675,3311.57,Top
278,3,1227.35,409.1166666666666,1210.5367,High
21,13,7913.29,608.7146153846154,7931.3965,Top
181,8,2247.06,280.8825,2270.2876,High
677,1,337.66999999999996,337.66999999999996,343.28735,Low
370,3,1676.95,558.9833333333333,1690.4012,High
79,3,744.02,248.00666666666666,737.8732,Mid
322,12,3685.4900000000002,307.12416666666667,3677.344,Top
277,3,2027.3,675.7666666666667,2021.6085,High
380,2,948.42,474.21,945.36554,High
138,5,1356.99,271.398,1358.4905,High
53,4,4081.79,1020.4475,4108.2827,Top
19,19,2855.51,150.29000000000002,2831.4714,Top
232,2,854.99,427.495,844.9571,Mid
40,3,573.22,191.07333333333335,586.53906,Mid
377,2,640.13,320.065,635.6587,Mid
271,1,298.0,298.0,300.5166,Low
4,2,1463.04,731.52,1476.6104,High
20,4,703.47,175.8675,706.0987,Mid
84,1,309.05,309.05,308.65115,Low
58,3,1175.22,391.74,1175.5486,High
63,2,1378.4,689.2,1365.3136,High
379,1,222.4,222.4,223.48628,Low
209,2,354.12,177.06,352.9209,Mid
376,4,385.46000000000004,96.36500000000001,388.3651,Mid
19,2,717.27,358.635,714.65784,Mid
181,11,840.5,76.4090909090909,837.21643,Mid
392,1,263.38,263.38,262.2389,Low
26,1,188.14,188.14,187.07996,Low
570,1,157.35,157.35,158.96487,Low
37,2,372.8,186.4,378.84702,Mid
200,4,514.25,128.5625,512.2668,Mid
459,2,310.96000000000004,155.48000000000002,315.62454,Low
409,1,366.4,366.4,375.36957,Mid
417,1,340.33,340.33,346.23923,Low
4,28,17654.54,630.5192857142857,17615.127,Top
260,1,138.68,138.68,134.43999,Low
424,1,833.53,833.53,830.84955,Mid
13,2,509.58,254.79,512.14825,Mid
572,2,1018.42,509.21,1022.0921,High
7,5,2919.81,583.962,2902.4934,Top
391,2,508.91,254.455,511.66132,Mid
171,5,1776.0,355.2,1757.7711,High
35,8,3103.19,387.89875,3096.3499,Top
18,13,5796.52,445.8861538461539,5763.6562,Top
547,1,1680.47,1680.47,1684.4951,High
4,4,1474.38,368.595,1486.7336,High
11,12,6165.76,513.8133333333334,6178.593,Top
396,1,223.98,223.98,225.53639,Low
144,4,1174.75,293.6875,1174.8531,High
134,7,4654.0199999999995,664.8599999999999,4635.53,Top
123,6,4359.2,726.5333333333333,4365.422,Top
621,1,10953.5,10953.5,10850.567,Top
3,6,1335.19,222.53166666666667,1317.5642,High
12,4,488.09000000000003,122.02250000000001,492.65842,Mid
4,74,35921.04,485.41945945945946,35929.95,Top
156,1,405.38,405.38,407.02664,Mid
59,3,789.87,263.29,794.01715,Mid
83,12,2469.4,205.78333333333333,2480.7358,Top
70,2,403.59,201.795,403.25955,Mid
406,4,1548.46,387.115,1549.3157,High
390,1,197.31,197.31,192.3241,Low
30,12,4304.89,358.74083333333334,4257.2466,Top
307,1,117.85,117.85,110.3009,Low
73,2,415.8,207.9,413.57016,Mid
17,57,92347.34,1620.1287719298246,123623.06,Top
534,8,1698.56,212.32,1697.6544,High
19,8,1687.03,210.87875,1700.3461,High
732,1,181.65,181.65,186.10828,Low
22,13,3900.08,300.00615384615384,3909.3577,Top
12,4,1063.9,265.975,1074.155,High
10,9,3097.61,344.1788888888889,3094.6997,Top
21,1,114.14,114.14,110.7879,Low
59,20,25264.8,1263.24,25292.912,Top
50,2,913.54,456.77,919.20917,High
720,1,377.49,377.49,382.42294,Mid
126,3,942.65,314.21666666666664,944.12616,High
553,2,496.5,248.25,498.28366,Mid
31,2,604.51,302.255,608.49225,Mid
283,2,900.11,450.055,905.0017,High
432,1,324.45,324.45,321.5419,Low
139,6,1908.03,318.005,1906.3165,High
11,9,2317.43,257.4922222222222,2318.0454,Top
26,22,15526.7,705.7590909090909,15492.463,Top
3,2,1483.0,741.5,1486.0627,High
4,15,3213.7200000000003,214.24800000000002,3244.218,Top
1,4,1387.79,346.9475,1407.9818,High
5,2,828.8100000000001,414.40500000000003,829.3569,Mid
634,1,162.45,162.45,163.20271,Low
3,10,4410.24,441.024,4421.39,Top
301,4,521.89,130.4725,518.7401,Mid
5,13,8706.97,669.766923076923,8793.813,Top
395,2,539.49,269.745,536.07275,Mid
479,1,150.95,150.95,155.61374,Low
409,4,1322.07,330.5175,1313.6552,High
374,1,211.99,211.99,219.69237,Low
2,2,266.39,133.195,265.91547,Low
4,12,3601.59,300.1325,3550.598,Top
432,1,132.24,132.24,132.36276,Low
84,1,771.91,771.91,777.49365,Mid
5,1,160.18,160.18,160.5018,Low
